id,timestamp,user_id,event,page,referrer,duration,device,browser,country,amount
2940,2024-09-13T14:55:20Z,user_1523,view,/page/79,email,304,mobile,chrome,IN,158.37
2941,2024-06-21T23:37:35Z,user_6311,logout,/page/62,google,378,desktop,edge,IN,502.08
2942,2024-03-02T11:56:47Z,user_9593,click,/page/31,facebook,140,mobile,chrome,US,902.32
2943,2024-04-18T18:54:39Z,user_4344,click,/page/32,google,533,mobile,edge,CN,637.24
2944,2024-12-06T23:07:38Z,user_8437,click,/page/25,direct,311,desktop,chrome,FR,957.33
2945,2024-08-18T08:21:05Z,user_3074,logout,/page/63,email,144,mobile,firefox,BR,644.96
2946,2024-10-16T03:13:46Z,user_4757,view,/page/69,email,146,desktop,chrome,UK,629.83
2947,2024-04-27T19:49:15Z,user_634,signup,/page/29,facebook,21,tablet,edge,UK,835.93
2948,2024-02-01T15:46:52Z,user_9874,click,/page/33,direct,332,desktop,chrome,US,951.66
2949,2024-03-09T14:40:43Z,user_5402,click,/page/19,google,308,desktop,edge,CN,503.53
2950,2024-09-25T02:43:24Z,user_1455,view,/page/83,facebook,345,desktop,chrome,BR,368.7
2951,2024-07-02T16:03:56Z,user_1070,logout,/page/88,facebook,78,desktop,chrome,UK,45.3
2952,2024-10-06T04:31:16Z,user_7678,view,/page/40,google,236,desktop,chrome,IN,204.34
2953,2024-04-20T07:44:33Z,user_1344,logout,/page/77,other,326,mobile,firefox,UK,491.47
2954,2024-02-08T05:15:40Z,user_1126,click,/page/11,google,114,desktop,firefox,US,164.07
2955,2024-04-16T10:29:25Z,user_5975,view,/page/48,facebook,181,tablet,safari,BR,115.98
2956,2024-05-11T07:35:22Z,user_9119,logout,/page/54,other,489,mobile,firefox,DE,503.02
2957,2024-05-20T08:01:46Z,user_6753,purchase,/page/10,facebook,57,desktop,edge,JP,832.35
2958,2024-11-04T08:19:02Z,user_4043,purchase,/page/88,email,279,tablet,safari,DE,410.12
2959,2024-03-18T02:30:27Z,user_4355,view,/page/27,google,401,desktop,chrome,BR,521.74
2960,2024-10-11T01:10:50Z,user_6171,click,/page/17,email,217,desktop,safari,BR,820.54
2961,2024-11-01T23:58:53Z,user_683,logout,/page/87,direct,69,tablet,chrome,DE,763.49
2962,2024-02-24T22:41:05Z,user_6324,logout,/page/45,direct,439,mobile,edge,IN,116.47
2963,2024-02-16T18:06:59Z,user_1082,purchase,/page/4,google,250,desktop,safari,UK,570.53
2964,2024-12-24T05:27:14Z,user_5187,signup,/page/61,facebook,230,desktop,firefox,US,664.0
2965,2024-05-10T23:51:21Z,user_4947,logout,/page/15,facebook,378,desktop,firefox,UK,373.24
2966,2024-03-10T13:33:06Z,user_7513,logout,/page/84,facebook,85,mobile,edge,BR,76.9
2967,2024-01-28T03:48:37Z,user_8607,click,/page/72,other,196,desktop,edge,US,890.62
2968,2024-12-21T09:44:04Z,user_1269,purchase,/page/57,google,464,tablet,firefox,DE,67.17
2969,2024-11-12T12:46:40Z,user_6457,purchase,/page/72,google,142,mobile,safari,UK,800.13
2970,2024-08-24T15:48:04Z,user_2430,signup,/page/60,email,566,tablet,safari,CN,437.39
2971,2024-05-10T06:17:48Z,user_8744,click,/page/22,facebook,29,tablet,firefox,FR,991.28
2972,2024-10-02T02:13:33Z,user_669,logout,/page/82,direct,276,mobile,safari,UK,451.7
2973,2024-01-15T09:16:27Z,user_660,click,/page/94,email,133,mobile,safari,JP,982.81
2974,2024-06-22T17:30:57Z,user_6488,signup,/page/4,facebook,62,mobile,chrome,US,407.57
2975,2024-10-09T02:03:04Z,user_4126,logout,/page/61,google,179,mobile,safari,US,882.0
2976,2024-01-02T19:37:31Z,user_3177,view,/page/13,direct,329,desktop,safari,US,595.31
2977,2024-08-25T04:52:27Z,user_1978,signup,/page/38,email,406,mobile,safari,BR,278.76
2978,2024-03-13T04:26:41Z,user_7468,signup,/page/65,email,57,mobile,edge,UK,650.98
2979,2024-08-11T00:10:46Z,user_2253,logout,/page/73,direct,553,mobile,safari,US,461.28
2980,2024-09-08T10:53:31Z,user_9867,signup,/page/42,email,152,mobile,edge,US,213.06
2981,2024-02-06T14:55:16Z,user_1514,view,/page/17,facebook,76,mobile,safari,IN,333.2
2982,2024-11-05T03:48:31Z,user_2442,click,/page/97,facebook,30,desktop,edge,BR,162.06
2983,2024-02-26T11:55:25Z,user_4865,signup,/page/82,facebook,80,desktop,chrome,CN,69.44
2984,2024-10-04T08:51:01Z,user_5998,signup,/page/83,other,435,tablet,edge,US,326.94
2985,2024-08-28T05:10:00Z,user_5802,signup,/page/77,facebook,531,mobile,safari,BR,34.62
2986,2024-01-24T20:54:53Z,user_3138,logout,/page/9,direct,30,tablet,chrome,FR,77.75
2987,2024-04-10T16:36:15Z,user_5027,signup,/page/13,google,389,tablet,firefox,BR,860.83
2988,2024-10-06T18:50:01Z,user_1660,view,/page/33,facebook,289,mobile,edge,CN,535.71
2989,2024-11-11T22:25:45Z,user_7276,logout,/page/71,other,395,mobile,chrome,IN,756.72
2990,2024-06-03T21:54:31Z,user_6631,logout,/page/42,google,413,tablet,firefox,BR,469.45
2991,2024-09-04T17:55:04Z,user_4995,logout,/page/95,facebook,451,tablet,edge,US,414.02
2992,2024-08-04T01:58:42Z,user_5664,logout,/page/22,google,381,tablet,chrome,FR,286.42
2993,2024-12-04T08:54:18Z,user_4400,purchase,/page/64,email,364,tablet,firefox,IN,579.46
2994,2024-01-09T11:53:22Z,user_6828,view,/page/66,google,600,mobile,firefox,IN,197.76
2995,2024-03-19T08:36:05Z,user_8407,view,/page/41,direct,105,desktop,firefox,JP,587.18
2996,2024-09-21T03:54:58Z,user_1269,view,/page/23,facebook,374,desktop,firefox,CN,610.12
2997,2024-05-19T08:09:20Z,user_105,view,/page/19,direct,108,desktop,safari,BR,613.73
2998,2024-01-02T19:03:53Z,user_5496,signup,/page/41,other,408,mobile,chrome,DE,435.86
2999,2024-02-22T21:55:30Z,user_5860,click,/page/91,email,174,tablet,edge,US,418.19
3000,2024-03-27T04:22:53Z,user_2696,logout,/page/84,facebook,2,desktop,chrome,BR,268.54
3001,2024-04-14T07:02:56Z,user_7794,purchase,/page/31,direct,255,tablet,firefox,FR,515.9
3002,2024-10-26T21:55:16Z,user_2085,view,/page/29,direct,551,desktop,safari,BR,454.53
3003,2024-03-08T15:35:41Z,user_8553,purchase,/page/85,facebook,443,tablet,safari,CN,486.42
3004,2024-06-27T19:03:28Z,user_4963,logout,/page/68,facebook,279,mobile,safari,IN,807.82
3005,2024-07-28T00:53:31Z,user_3900,purchase,/page/82,facebook,477,desktop,firefox,IN,565.68
3006,2024-07-07T10:57:01Z,user_1551,click,/page/68,other,566,desktop,safari,CN,240.48
3007,2024-05-14T21:37:12Z,user_8708,signup,/page/100,email,46,desktop,edge,CN,438.01
3008,2024-12-08T11:15:31Z,user_186,view,/page/15,email,244,mobile,safari,UK,821.02
3009,2024-09-17T20:57:59Z,user_2129,click,/page/79,facebook,305,mobile,safari,UK,884.79
3010,2024-06-20T09:41:07Z,user_3704,logout,/page/13,direct,142,mobile,firefox,JP,164.03
3011,2024-02-08T22:10:26Z,user_2252,click,/page/42,facebook,402,mobile,firefox,BR,583.38
3012,2024-08-17T08:17:35Z,user_4180,logout,/page/12,other,77,tablet,edge,UK,730.33
3013,2024-09-19T07:45:51Z,user_6736,signup,/page/53,other,219,desktop,safari,CN,98.51
3014,2024-09-08T11:31:22Z,user_4573,logout,/page/94,direct,344,desktop,chrome,DE,860.36
3015,2024-10-24T04:32:13Z,user_3500,signup,/page/8,facebook,526,desktop,chrome,CN,715.18
3016,2024-09-12T20:48:48Z,user_224,logout,/page/79,direct,152,desktop,firefox,UK,549.07
3017,2024-06-19T02:56:03Z,user_2052,view,/page/93,direct,147,tablet,chrome,DE,16.5
3018,2024-03-26T14:57:33Z,user_4536,purchase,/page/23,facebook,148,desktop,chrome,FR,309.08
3019,2024-02-19T18:25:48Z,user_2316,view,/page/99,google,499,desktop,edge,CN,157.88
3020,2024-02-13T05:42:58Z,user_7830,signup,/page/69,email,292,desktop,edge,UK,204.36
3021,2024-10-25T09:43:54Z,user_3205,click,/page/31,other,177,mobile,safari,DE,651.15
3022,2024-06-14T19:27:21Z,user_6112,signup,/page/93,direct,426,desktop,edge,FR,505.66
3023,2024-10-10T00:55:43Z,user_5437,signup,/page/81,direct,338,mobile,chrome,UK,370.73
3024,2024-09-28T06:09:01Z,user_9112,purchase,/page/89,other,229,tablet,edge,JP,252.81
3025,2024-09-02T01:55:52Z,user_5874,click,/page/92,direct,535,tablet,chrome,JP,726.95
3026,2024-09-28T11:53:44Z,user_1944,click,/page/68,email,256,tablet,edge,DE,805.77
3027,2024-01-25T05:28:05Z,user_3320,logout,/page/46,facebook,523,desktop,safari,JP,264.82
3028,2024-10-26T15:34:17Z,user_1907,signup,/page/79,email,425,mobile,firefox,DE,598.48
3029,2024-03-08T02:25:50Z,user_8107,purchase,/page/88,direct,489,desktop,chrome,FR,623.84
3030,2024-12-02T13:46:44Z,user_8034,purchase,/page/90,other,381,tablet,firefox,BR,424.46
3031,2024-08-10T08:43:48Z,user_4552,purchase,/page/5,direct,229,mobile,edge,UK,711.74
3032,2024-01-21T14:10:39Z,user_7441,purchase,/page/58,google,549,tablet,safari,DE,774.89
3033,2024-07-27T03:40:03Z,user_6894,purchase,/page/19,direct,498,desktop,firefox,UK,199.86
3034,2024-11-13T02:06:59Z,user_1109,view,/page/97,facebook,49,desktop,safari,FR,115.01
3035,2024-04-11T10:24:33Z,user_1182,purchase,/page/42,email,455,desktop,safari,CN,770.45
3036,2024-11-15T22:11:29Z,user_2941,view,/page/54,direct,73,tablet,chrome,UK,217.03
3037,2024-02-21T07:15:47Z,user_9061,click,/page/76,direct,325,desktop,chrome,UK,694.98
3038,2024-11-22T20:45:48Z,user_380,logout,/page/34,facebook,117,desktop,edge,US,786.34
3039,2024-06-19T19:18:10Z,user_6255,purchase,/page/36,facebook,36,tablet,firefox,US,703.59
3040,2024-05-08T17:21:19Z,user_9483,view,/page/58,facebook,598,tablet,firefox,JP,930.72
3041,2024-07-15T17:31:35Z,user_273,click,/page/32,facebook,302,mobile,chrome,UK,636.25
3042,2024-05-22T15:13:03Z,user_6669,signup,/page/54,facebook,515,mobile,safari,UK,216.72
3043,2024-03-01T06:31:28Z,user_7756,signup,/page/58,email,528,tablet,firefox,JP,138.93
3044,2024-05-03T04:08:13Z,user_4062,click,/page/99,other,294,mobile,firefox,IN,397.36
3045,2024-06-07T12:06:57Z,user_200,signup,/page/47,google,18,desktop,chrome,US,601.48
3046,2024-03-05T23:33:18Z,user_3409,logout,/page/9,email,27,desktop,safari,BR,69.14
3047,2024-09-24T08:39:47Z,user_6049,logout,/page/65,google,159,mobile,chrome,UK,347.98
3048,2024-03-22T06:33:40Z,user_8401,signup,/page/6,other,373,desktop,chrome,BR,150.59
3049,2024-02-26T04:00:04Z,user_2413,logout,/page/94,other,36,tablet,firefox,DE,205.75
3050,2024-08-10T09:07:53Z,user_6093,view,/page/42,facebook,236,mobile,chrome,CN,125.26
3051,2024-05-20T07:40:43Z,user_2689,view,/page/55,direct,293,desktop,chrome,UK,435.14
3052,2024-04-13T17:31:15Z,user_9546,logout,/page/42,facebook,554,mobile,edge,US,550.56
3053,2024-10-27T17:23:12Z,user_1961,view,/page/20,google,576,tablet,firefox,IN,989.93
3054,2024-10-16T11:38:31Z,user_7924,logout,/page/82,facebook,560,tablet,chrome,UK,873.88
3055,2024-09-16T20:45:42Z,user_5217,logout,/page/25,google,190,mobile,edge,JP,410.52
3056,2024-01-28T21:19:37Z,user_5141,click,/page/1,other,316,mobile,safari,DE,224.5
3057,2024-11-01T00:14:29Z,user_5178,signup,/page/57,direct,175,mobile,safari,US,333.07
3058,2024-12-08T04:41:56Z,user_1739,view,/page/61,email,408,mobile,safari,FR,300.88
3059,2024-09-15T04:13:51Z,user_6854,click,/page/30,google,198,desktop,firefox,US,59.32
3060,2024-09-21T16:07:51Z,user_9187,click,/page/58,email,129,desktop,chrome,CN,738.66
3061,2024-12-10T20:40:13Z,user_3337,click,/page/14,google,505,tablet,firefox,FR,530.98
3062,2024-10-28T08:08:59Z,user_3445,view,/page/42,direct,426,tablet,firefox,JP,402.89
3063,2024-06-10T08:18:49Z,user_3975,purchase,/page/18,email,443,mobile,firefox,DE,325.63
3064,2024-06-25T19:38:42Z,user_5596,signup,/page/66,email,70,mobile,edge,DE,489.22
3065,2024-04-24T21:33:54Z,user_3717,click,/page/93,direct,272,mobile,safari,DE,995.19
3066,2024-05-05T14:26:00Z,user_3892,view,/page/28,facebook,5,desktop,firefox,CN,173.97
3067,2024-02-26T01:53:56Z,user_4439,click,/page/33,other,41,tablet,firefox,CN,316.77
3068,2024-03-28T07:41:13Z,user_941,click,/page/18,direct,47,desktop,chrome,UK,391.45
3069,2024-09-26T06:48:41Z,user_2632,logout,/page/60,other,515,desktop,edge,CN,346.29
3070,2024-11-01T11:16:20Z,user_3957,signup,/page/2,google,443,tablet,edge,DE,398.45
3071,2024-11-23T16:30:33Z,user_1100,view,/page/65,email,404,tablet,chrome,JP,555.24
3072,2024-05-17T08:24:37Z,user_6584,view,/page/72,direct,407,tablet,edge,IN,609.43
3073,2024-12-03T00:09:18Z,user_2716,view,/page/81,facebook,154,mobile,firefox,JP,575.61
3074,2024-06-16T04:29:31Z,user_7688,logout,/page/100,email,241,mobile,edge,BR,409.12
3075,2024-03-05T15:48:44Z,user_3133,signup,/page/36,facebook,9,mobile,firefox,IN,106.92
3076,2024-10-19T22:52:27Z,user_9371,logout,/page/9,facebook,504,desktop,safari,JP,106.66
3077,2024-04-14T04:35:29Z,user_9866,view,/page/32,other,183,mobile,edge,FR,568.88
3078,2024-11-05T06:50:42Z,user_3819,view,/page/77,facebook,18,tablet,safari,FR,277.55
3079,2024-09-14T11:45:04Z,user_3801,signup,/page/96,facebook,574,tablet,edge,UK,177.44
3080,2024-09-11T16:36:35Z,user_7617,view,/page/19,direct,112,desktop,firefox,UK,452.84
3081,2024-01-18T08:52:15Z,user_9895,signup,/page/90,email,498,desktop,edge,US,908.95
3082,2024-10-09T19:33:10Z,user_5038,click,/page/55,email,65,mobile,firefox,BR,808.56
3083,2024-05-06T11:37:24Z,user_9678,click,/page/89,other,520,tablet,edge,FR,265.19
3084,2024-07-15T01:27:38Z,user_6625,signup,/page/85,other,407,mobile,chrome,DE,625.9
3085,2024-05-19T21:59:20Z,user_8741,logout,/page/9,direct,430,desktop,safari,DE,26.59
3086,2024-05-16T22:02:37Z,user_5838,view,/page/77,google,205,mobile,firefox,US,876.52
3087,2024-10-11T18:24:47Z,user_6586,view,/page/16,email,324,tablet,firefox,JP,363.56
3088,2024-06-22T09:04:33Z,user_6649,logout,/page/25,other,501,mobile,firefox,US,32.55
3089,2024-09-28T18:22:01Z,user_155,purchase,/page/43,other,284,tablet,chrome,CN,757.46
3090,2024-06-06T10:13:22Z,user_5929,view,/page/11,email,202,mobile,firefox,IN,472.79
3091,2024-06-08T14:19:28Z,user_6567,signup,/page/62,email,63,desktop,edge,US,69.04
3092,2024-10-03T02:38:46Z,user_6405,view,/page/90,other,421,desktop,firefox,IN,176.24
3093,2024-08-08T09:47:46Z,user_6558,purchase,/page/28,facebook,443,tablet,chrome,UK,767.54
3094,2024-01-06T02:08:52Z,user_6376,view,/page/71,email,139,tablet,chrome,IN,955.43
3095,2024-01-08T23:23:52Z,user_9057,click,/page/24,google,141,desktop,edge,DE,214.98
3096,2024-07-19T00:03:31Z,user_8756,signup,/page/7,other,232,tablet,chrome,UK,967.91
3097,2024-10-07T17:32:47Z,user_1356,view,/page/82,facebook,230,mobile,firefox,IN,541.57
3098,2024-04-02T02:30:57Z,user_3601,purchase,/page/22,google,21,tablet,safari,IN,759.66
3099,2024-07-23T09:14:34Z,user_928,click,/page/76,google,150,tablet,firefox,DE,168.24
3100,2024-12-02T01:52:48Z,user_1001,click,/page/1,facebook,137,mobile,chrome,CN,466.96
3101,2024-07-19T09:37:17Z,user_1982,view,/page/65,other,230,desktop,firefox,BR,950.7
3102,2024-09-12T14:21:19Z,user_7395,view,/page/79,direct,406,tablet,edge,FR,611.22
3103,2024-04-07T07:24:51Z,user_4974,signup,/page/47,email,373,mobile,firefox,CN,433.95
3104,2024-07-13T21:44:34Z,user_6309,click,/page/33,google,493,desktop,firefox,IN,572.8
3105,2024-09-12T01:05:21Z,user_9927,view,/page/72,email,467,mobile,firefox,US,269.75
3106,2024-04-21T23:11:22Z,user_5665,logout,/page/54,other,310,mobile,safari,US,718.11
3107,2024-12-07T05:22:08Z,user_6099,purchase,/page/15,direct,83,tablet,safari,UK,458.41
3108,2024-03-01T08:46:03Z,user_2622,click,/page/64,direct,413,desktop,safari,FR,409.17
3109,2024-04-16T04:29:52Z,user_4412,purchase,/page/11,direct,566,mobile,chrome,US,91.04
3110,2024-02-03T16:18:34Z,user_116,logout,/page/59,google,284,tablet,edge,DE,889.55
3111,2024-07-01T09:42:46Z,user_1926,logout,/page/77,other,387,tablet,edge,BR,585.78
3112,2024-06-25T20:12:04Z,user_2145,view,/page/7,other,355,tablet,safari,FR,930.77
3113,2024-09-27T09:01:49Z,user_3929,click,/page/75,email,104,mobile,safari,BR,427.68
3114,2024-11-02T20:52:08Z,user_6363,purchase,/page/5,email,389,desktop,safari,IN,517.07
3115,2024-02-09T01:32:58Z,user_2386,logout,/page/66,email,485,desktop,chrome,CN,336.22
3116,2024-07-20T14:16:37Z,user_5518,click,/page/22,direct,67,desktop,edge,FR,356.63
3117,2024-06-02T21:30:16Z,user_1134,purchase,/page/95,other,399,mobile,chrome,CN,320.51
3118,2024-02-09T21:04:28Z,user_9353,click,/page/72,facebook,527,tablet,safari,US,312.2
3119,2024-08-01T04:16:37Z,user_159,view,/page/39,direct,149,mobile,safari,UK,163.19
3120,2024-01-03T09:21:50Z,user_7702,purchase,/page/70,google,213,desktop,firefox,FR,443.7
3121,2024-01-01T20:56:49Z,user_1715,click,/page/57,facebook,546,mobile,chrome,FR,645.34
3122,2024-01-06T16:02:29Z,user_2110,purchase,/page/42,google,277,mobile,chrome,JP,109.91
3123,2024-08-21T02:43:29Z,user_901,logout,/page/53,google,11,desktop,chrome,JP,789.95
3124,2024-03-08T21:34:03Z,user_3160,click,/page/70,google,562,mobile,firefox,US,470.12
3125,2024-08-26T02:24:43Z,user_1080,view,/page/82,direct,4,mobile,edge,IN,629.37
3126,2024-11-08T17:33:54Z,user_5425,purchase,/page/4,email,35,tablet,firefox,UK,29.29
3127,2024-08-20T16:20:45Z,user_3469,signup,/page/24,google,552,tablet,chrome,UK,744.94
3128,2024-01-22T18:21:27Z,user_5790,purchase,/page/95,email,99,desktop,firefox,BR,659.08
3129,2024-11-13T15:26:01Z,user_5635,signup,/page/90,email,557,mobile,safari,BR,627.29
3130,2024-07-16T22:28:06Z,user_724,view,/page/30,email,71,desktop,chrome,JP,972.69
3131,2024-05-08T02:56:36Z,user_606,logout,/page/21,facebook,94,tablet,safari,BR,927.71
3132,2024-12-19T02:58:58Z,user_7165,click,/page/80,direct,151,tablet,firefox,IN,565.23
3133,2024-04-18T16:52:09Z,user_1041,click,/page/23,google,276,tablet,chrome,BR,930.11
3134,2024-09-13T20:30:11Z,user_6766,view,/page/87,google,100,desktop,firefox,DE,503.15
3135,2024-12-08T16:07:14Z,user_4477,view,/page/24,facebook,340,mobile,safari,DE,986.7
3136,2024-06-20T12:01:57Z,user_8002,purchase,/page/11,direct,323,mobile,chrome,UK,49.47
3137,2024-12-21T00:32:44Z,user_2058,signup,/page/66,facebook,222,tablet,firefox,FR,291.66
3138,2024-01-02T12:35:01Z,user_630,signup,/page/85,facebook,462,tablet,safari,US,304.45
3139,2024-01-21T18:16:58Z,user_3103,purchase,/page/87,other,374,tablet,safari,IN,729.76
3140,2024-08-18T07:49:12Z,user_4281,view,/page/58,email,523,mobile,firefox,UK,629.81
3141,2024-11-28T11:07:00Z,user_8099,purchase,/page/6,email,34,desktop,chrome,JP,699.59
3142,2024-12-05T14:56:40Z,user_3612,view,/page/35,direct,283,desktop,chrome,CN,306.89
3143,2024-01-04T15:06:19Z,user_5184,purchase,/page/57,google,535,desktop,chrome,JP,809.5
3144,2024-04-21T23:01:54Z,user_593,click,/page/91,email,338,tablet,firefox,FR,961.85
3145,2024-04-17T10:36:43Z,user_8223,purchase,/page/70,other,136,tablet,firefox,US,992.93
3146,2024-12-22T19:39:57Z,user_9962,logout,/page/94,facebook,405,mobile,edge,BR,973.21
3147,2024-05-22T23:09:24Z,user_1159,purchase,/page/15,other,290,desktop,safari,JP,943.25
3148,2024-07-26T00:13:19Z,user_7727,purchase,/page/72,google,331,desktop,safari,UK,670.62
3149,2024-07-15T06:52:42Z,user_4090,click,/page/79,email,332,desktop,chrome,BR,813.92
3150,2024-09-12T15:49:48Z,user_5656,logout,/page/28,facebook,575,desktop,firefox,IN,666.81
3151,2024-05-12T21:38:16Z,user_405,signup,/page/73,direct,228,mobile,chrome,JP,540.89
3152,2024-10-27T20:07:09Z,user_6319,purchase,/page/70,other,100,desktop,safari,US,932.74
3153,2024-03-24T23:08:22Z,user_1130,click,/page/38,email,82,tablet,safari,CN,20.4
3154,2024-03-10T00:24:36Z,user_9458,purchase,/page/77,direct,175,tablet,chrome,UK,993.73
3155,2024-11-18T13:46:13Z,user_6601,purchase,/page/72,other,465,desktop,edge,JP,308.72
3156,2024-10-09T07:21:00Z,user_2844,logout,/page/14,direct,85,mobile,safari,JP,448.36
3157,2024-02-03T07:10:50Z,user_336,logout,/page/30,facebook,403,desktop,edge,BR,455.15
3158,2024-09-26T21:39:30Z,user_6019,click,/page/95,other,396,tablet,safari,JP,941.72
3159,2024-02-25T21:21:47Z,user_9660,logout,/page/9,google,352,mobile,firefox,US,772.61
3160,2024-08-17T00:53:22Z,user_7920,logout,/page/99,direct,515,mobile,chrome,DE,60.61
3161,2024-08-05T04:09:54Z,user_1073,click,/page/45,google,52,desktop,edge,FR,919.21
3162,2024-06-16T07:33:57Z,user_6655,click,/page/76,direct,244,mobile,edge,FR,197.95
3163,2024-04-10T03:14:30Z,user_3597,view,/page/99,email,330,mobile,chrome,IN,124.57
3164,2024-02-17T10:35:45Z,user_7754,view,/page/20,email,123,tablet,chrome,JP,73.06
3165,2024-06-01T19:01:48Z,user_5042,purchase,/page/77,facebook,500,desktop,edge,IN,12.15
3166,2024-11-06T00:27:15Z,user_7630,signup,/page/65,facebook,357,desktop,firefox,BR,47.51
3167,2024-06-04T12:11:37Z,user_2995,purchase,/page/34,facebook,381,tablet,chrome,US,220.33
3168,2024-08-15T21:37:27Z,user_4315,purchase,/page/31,email,19,mobile,firefox,BR,343.39
3169,2024-07-10T13:56:00Z,user_3053,logout,/page/61,email,444,tablet,chrome,BR,732.88
3170,2024-04-07T11:26:42Z,user_1493,logout,/page/35,email,79,desktop,safari,IN,78.35
3171,2024-05-19T17:04:42Z,user_2009,purchase,/page/45,email,449,desktop,safari,IN,744.62
3172,2024-02-06T12:45:39Z,user_1982,logout,/page/42,email,445,desktop,firefox,DE,340.07
3173,2024-02-13T06:50:52Z,user_9564,signup,/page/28,direct,258,desktop,firefox,UK,819.15
3174,2024-03-15T09:44:35Z,user_9493,view,/page/92,email,355,tablet,chrome,BR,469.79
3175,2024-05-02T03:00:15Z,user_74,click,/page/55,google,485,desktop,edge,UK,908.25
3176,2024-02-15T12:11:29Z,user_9093,logout,/page/78,facebook,587,tablet,edge,CN,657.88
3177,2024-09-14T14:33:01Z,user_4428,logout,/page/23,facebook,284,desktop,firefox,DE,705.34
3178,2024-06-02T08:25:01Z,user_6586,logout,/page/3,facebook,162,desktop,chrome,BR,887.17
3179,2024-12-25T03:32:10Z,user_66,signup,/page/66,google,60,mobile,chrome,DE,643.72
3180,2024-01-24T18:56:04Z,user_3700,purchase,/page/9,facebook,397,tablet,firefox,UK,388.01
3181,2024-06-12T05:21:20Z,user_6609,logout,/page/90,facebook,287,tablet,firefox,CN,865.41
3182,2024-11-10T15:48:50Z,user_8530,click,/page/85,google,593,mobile,firefox,JP,577.31
3183,2024-11-09T22:09:48Z,user_6756,purchase,/page/40,facebook,430,tablet,safari,UK,163.08
3184,2024-03-27T17:41:19Z,user_9153,click,/page/46,google,24,tablet,firefox,CN,520.95
3185,2024-04-17T11:57:06Z,user_9479,purchase,/page/100,other,183,mobile,safari,JP,799.86
3186,2024-08-05T17:58:23Z,user_7946,purchase,/page/46,other,485,desktop,safari,BR,889.57
3187,2024-08-27T17:30:49Z,user_4924,signup,/page/70,direct,587,tablet,safari,CN,392.56
3188,2024-08-02T01:28:59Z,user_5655,signup,/page/46,direct,58,tablet,edge,FR,334.73
3189,2024-12-05T00:00:51Z,user_9917,logout,/page/41,email,327,desktop,edge,CN,863.07
3190,2024-07-16T14:51:36Z,user_3281,signup,/page/28,google,582,desktop,edge,CN,665.12
3191,2024-05-25T09:32:24Z,user_8588,logout,/page/8,other,264,tablet,firefox,US,894.4
3192,2024-05-02T22:30:23Z,user_2825,purchase,/page/51,facebook,511,tablet,safari,UK,332.13
3193,2024-12-05T06:22:37Z,user_5140,logout,/page/84,other,402,mobile,chrome,IN,365.64
3194,2024-11-05T23:15:08Z,user_6140,logout,/page/100,direct,133,tablet,edge,CN,645.03
3195,2024-03-09T13:43:43Z,user_7217,purchase,/page/61,direct,78,tablet,chrome,DE,451.83
3196,2024-02-27T10:06:50Z,user_1607,logout,/page/56,direct,453,mobile,edge,JP,13.23
3197,2024-02-02T13:13:27Z,user_3799,logout,/page/73,other,570,desktop,chrome,BR,44.19
3198,2024-11-13T01:39:38Z,user_6950,purchase,/page/99,facebook,25,mobile,chrome,US,698.75
3199,2024-11-25T00:49:54Z,user_1139,logout,/page/61,other,27,tablet,edge,UK,230.09
3200,2024-02-18T19:10:08Z,user_2642,click,/page/52,facebook,354,desktop,edge,UK,399.66
3201,2024-03-08T18:15:23Z,user_4223,signup,/page/26,other,377,desktop,firefox,CN,537.98
3202,2024-01-17T18:11:50Z,user_6935,logout,/page/53,google,138,mobile,chrome,FR,452.4
3203,2024-11-01T22:27:55Z,user_7365,click,/page/12,facebook,91,mobile,safari,UK,903.1
3204,2024-02-09T11:48:18Z,user_5867,purchase,/page/91,other,434,mobile,edge,US,887.1
3205,2024-06-02T20:02:54Z,user_4452,click,/page/27,direct,148,desktop,edge,IN,595.1
3206,2024-09-10T00:10:50Z,user_6524,purchase,/page/1,other,465,tablet,chrome,IN,606.08
3207,2024-02-03T02:32:59Z,user_5744,view,/page/28,google,345,mobile,edge,IN,453.43
3208,2024-06-08T11:11:53Z,user_6095,purchase,/page/50,email,5,mobile,firefox,FR,852.59
3209,2024-01-28T16:47:16Z,user_14,signup,/page/77,email,45,mobile,safari,IN,903.25
3210,2024-03-04T14:08:00Z,user_5862,view,/page/21,other,372,mobile,safari,IN,857.65
3211,2024-01-27T13:03:19Z,user_6124,purchase,/page/32,facebook,393,mobile,chrome,JP,647.21
3212,2024-02-23T12:12:42Z,user_6764,logout,/page/79,google,7,desktop,safari,DE,365.72
3213,2024-07-01T12:36:38Z,user_4894,signup,/page/9,direct,55,desktop,edge,JP,935.27
3214,2024-06-18T04:23:38Z,user_7158,purchase,/page/95,email,166,mobile,chrome,UK,744.73
3215,2024-07-18T17:35:11Z,user_9779,purchase,/page/18,google,83,desktop,safari,JP,684.84
3216,2024-12-05T05:01:31Z,user_6370,purchase,/page/14,email,90,mobile,chrome,BR,870.41
3217,2024-10-21T22:07:36Z,user_5836,purchase,/page/38,other,495,tablet,safari,BR,303.72
3218,2024-07-07T22:17:41Z,user_5909,click,/page/79,google,431,tablet,safari,BR,554.37
3219,2024-07-01T22:48:15Z,user_1040,view,/page/50,email,114,mobile,chrome,FR,458.09
