id,timestamp,user_id,event,page,referrer,duration,device,browser,country,amount
286,2024-12-14T12:26:35Z,user_7013,purchase,/page/16,email,361,tablet,edge,US,157.17
287,2024-12-18T16:31:33Z,user_5986,click,/page/5,google,491,tablet,firefox,DE,720.15
288,2024-11-18T20:59:36Z,user_4396,click,/page/51,direct,48,tablet,safari,DE,644.84
289,2024-11-05T02:24:08Z,user_5427,logout,/page/95,direct,7,mobile,edge,JP,358.32
290,2024-12-04T00:54:35Z,user_9322,view,/page/66,google,385,desktop,safari,JP,969.27
291,2024-07-24T11:22:22Z,user_3125,click,/page/80,other,244,desktop,firefox,UK,66.44
292,2024-12-28T16:55:50Z,user_189,purchase,/page/55,other,269,mobile,edge,BR,300.04
293,2024-11-10T17:29:47Z,user_728,signup,/page/55,facebook,17,desktop,firefox,CN,805.55
294,2024-12-21T18:31:44Z,user_4882,logout,/page/77,email,217,desktop,edge,FR,87.02
295,2024-06-21T23:18:06Z,user_2414,signup,/page/26,email,416,mobile,firefox,JP,399.03
296,2024-02-13T15:30:33Z,user_2620,click,/page/36,direct,103,mobile,chrome,UK,863.69
297,2024-07-25T01:17:16Z,user_5327,view,/page/78,google,412,desktop,edge,FR,348.43
298,2024-03-11T21:42:53Z,user_2810,view,/page/55,facebook,11,desktop,firefox,CN,768.42
299,2024-08-04T10:35:38Z,user_9178,signup,/page/53,other,68,mobile,safari,US,516.81
300,2024-01-15T16:12:34Z,user_5243,click,/page/83,facebook,510,tablet,edge,DE,404.89
301,2024-07-08T08:58:26Z,user_6958,view,/page/33,google,197,desktop,firefox,DE,388.68
302,2024-08-07T06:01:55Z,user_2657,purchase,/page/35,other,565,desktop,safari,DE,292.06
303,2024-09-26T13:22:52Z,user_5317,signup,/page/26,facebook,268,tablet,chrome,BR,524.27
304,2024-08-13T05:42:59Z,user_8699,view,/page/8,facebook,47,desktop,firefox,CN,590.25
305,2024-10-20T17:57:43Z,user_6617,view,/page/75,other,580,mobile,chrome,DE,619.74
306,2024-02-27T17:20:33Z,user_982,click,/page/29,facebook,173,mobile,edge,UK,312.48
307,2024-06-08T03:45:39Z,user_8223,view,/page/67,other,6,desktop,firefox,UK,998.84
308,2024-07-10T18:52:18Z,user_5561,purchase,/page/5,email,469,tablet,chrome,UK,523.48
309,2024-12-21T09:54:18Z,user_2809,click,/page/20,other,554,tablet,edge,FR,465.27
310,2024-11-05T07:14:45Z,user_1481,logout,/page/6,google,132,mobile,safari,FR,977.61
311,2024-03-20T22:34:14Z,user_6349,logout,/page/70,google,207,mobile,chrome,FR,900.99
312,2024-11-16T21:55:49Z,user_8948,click,/page/39,direct,528,mobile,edge,DE,528.83
313,2024-01-24T15:24:28Z,user_6669,purchase,/page/28,direct,116,mobile,chrome,JP,856.71
314,2024-02-16T02:01:25Z,user_9629,purchase,/page/98,facebook,58,desktop,chrome,CN,665.75
315,2024-01-28T18:24:31Z,user_1657,purchase,/page/32,other,118,desktop,safari,JP,853.07
316,2024-07-04T23:59:06Z,user_6350,purchase,/page/85,other,554,desktop,edge,CN,866.24
317,2024-11-04T02:49:14Z,user_4121,signup,/page/61,email,248,tablet,chrome,DE,486.1
318,2024-11-06T05:20:51Z,user_3913,click,/page/25,direct,465,mobile,firefox,FR,247.51
319,2024-12-19T22:50:23Z,user_2552,view,/page/7,email,107,desktop,edge,UK,952.71
320,2024-10-03T00:16:18Z,user_9277,purchase,/page/46,other,256,mobile,edge,IN,856.0
321,2024-02-17T22:40:53Z,user_1735,logout,/page/2,email,234,mobile,edge,UK,678.82
322,2024-09-03T07:55:44Z,user_1613,click,/page/9,direct,560,tablet,safari,JP,445.35
323,2024-02-19T17:04:21Z,user_7878,purchase,/page/61,email,63,tablet,firefox,DE,532.65
324,2024-12-08T15:52:21Z,user_3040,view,/page/8,other,389,tablet,chrome,IN,904.77
325,2024-11-18T02:47:46Z,user_1749,view,/page/84,google,345,tablet,chrome,DE,990.96
326,2024-12-28T05:15:36Z,user_8795,signup,/page/54,other,213,tablet,firefox,FR,684.97
327,2024-06-19T21:28:26Z,user_9104,signup,/page/55,email,103,mobile,firefox,FR,186.86
328,2024-09-18T13:01:45Z,user_1442,purchase,/page/92,direct,94,tablet,safari,JP,774.12
329,2024-07-17T14:59:08Z,user_7189,signup,/page/43,other,441,mobile,safari,US,503.86
330,2024-06-07T10:45:33Z,user_4897,purchase,/page/65,direct,95,desktop,firefox,FR,484.96
331,2024-10-07T15:11:20Z,user_9173,logout,/page/1,other,483,tablet,edge,BR,525.52
332,2024-06-13T12:56:30Z,user_1437,purchase,/page/34,direct,378,mobile,firefox,US,665.91
333,2024-01-22T08:44:42Z,user_9105,click,/page/63,google,417,tablet,firefox,JP,284.1
334,2024-01-22T02:24:17Z,user_8929,view,/page/63,email,543,tablet,safari,CN,444.9
335,2024-01-01T00:55:56Z,user_4357,click,/page/11,other,71,mobile,safari,FR,426.18
336,2024-12-01T13:30:31Z,user_1556,signup,/page/1,direct,567,tablet,safari,BR,871.57
337,2024-10-27T06:23:47Z,user_3398,signup,/page/14,direct,380,mobile,safari,FR,656.84
338,2024-04-20T06:59:10Z,user_1531,click,/page/93,direct,181,desktop,edge,BR,951.75
339,2024-09-01T04:01:37Z,user_489,click,/page/74,facebook,49,tablet,firefox,BR,130.25
340,2024-02-15T03:10:43Z,user_2554,logout,/page/6,facebook,293,desktop,firefox,IN,68.37
341,2024-02-11T11:19:41Z,user_9064,logout,/page/17,google,538,tablet,edge,IN,372.31
342,2024-04-19T14:12:05Z,user_9421,view,/page/91,direct,326,desktop,safari,JP,33.53
343,2024-10-28T17:50:54Z,user_3403,click,/page/100,email,567,desktop,chrome,JP,845.87
344,2024-11-13T15:00:16Z,user_7288,purchase,/page/88,other,17,mobile,safari,DE,272.79
345,2024-05-08T03:22:55Z,user_5225,click,/page/87,other,480,mobile,chrome,DE,617.1
346,2024-04-04T20:30:10Z,user_7956,click,/page/49,direct,95,desktop,firefox,CN,296.51
347,2024-03-17T00:39:38Z,user_7989,click,/page/50,google,594,mobile,chrome,IN,928.31
348,2024-08-24T22:41:03Z,user_1702,view,/page/52,email,160,desktop,edge,US,236.27
349,2024-03-04T08:13:03Z,user_6348,view,/page/35,other,412,tablet,firefox,DE,701.72
350,2024-07-28T18:56:49Z,user_3577,view,/page/2,other,237,tablet,safari,CN,248.27
351,2024-02-25T11:54:29Z,user_5225,signup,/page/83,direct,557,tablet,chrome,DE,429.21
352,2024-01-07T08:18:50Z,user_5193,purchase,/page/61,other,350,tablet,chrome,BR,793.02
353,2024-06-01T11:18:09Z,user_9965,view,/page/85,direct,139,desktop,safari,CN,724.39
354,2024-06-25T01:17:30Z,user_887,logout,/page/46,google,478,mobile,edge,JP,902.04
355,2024-11-12T01:46:21Z,user_3783,signup,/page/85,facebook,205,mobile,safari,DE,499.19
356,2024-07-24T14:33:41Z,user_1527,logout,/page/77,google,331,desktop,chrome,DE,977.77
357,2024-04-21T10:47:46Z,user_5124,logout,/page/12,email,215,tablet,firefox,IN,843.53
358,2024-06-01T11:52:25Z,user_469,logout,/page/92,facebook,175,desktop,chrome,UK,18.85
359,2024-08-20T01:52:18Z,user_1793,click,/page/44,google,273,mobile,safari,BR,909.41
360,2024-02-18T01:20:05Z,user_8462,signup,/page/13,google,216,desktop,edge,FR,164.29
361,2024-05-15T23:03:06Z,user_4559,signup,/page/45,facebook,175,desktop,safari,UK,448.43
362,2024-09-28T17:16:16Z,user_9015,signup,/page/3,direct,574,tablet,edge,UK,334.36
363,2024-09-04T01:23:39Z,user_6177,click,/page/11,other,547,mobile,edge,DE,951.55
364,2024-12-15T14:55:34Z,user_9378,view,/page/9,other,546,desktop,edge,IN,172.17
365,2024-12-04T18:20:51Z,user_6855,logout,/page/32,facebook,405,desktop,chrome,DE,626.39
366,2024-12-12T12:19:51Z,user_6920,purchase,/page/94,direct,31,mobile,firefox,US,726.18
367,2024-06-17T03:43:23Z,user_424,purchase,/page/44,other,557,desktop,chrome,IN,391.93
368,2024-09-12T06:42:44Z,user_6546,logout,/page/13,google,518,desktop,safari,BR,15.27
369,2024-04-01T10:50:06Z,user_3233,view,/page/62,email,405,mobile,chrome,DE,623.35
370,2024-10-02T12:04:02Z,user_2534,signup,/page/14,facebook,21,mobile,chrome,CN,980.28
371,2024-12-20T11:05:34Z,user_1,purchase,/page/3,direct,69,tablet,edge,CN,73.72
372,2024-06-20T16:09:56Z,user_7185,purchase,/page/80,email,300,mobile,chrome,FR,646.76
373,2024-03-15T00:47:17Z,user_2182,purchase,/page/26,email,90,desktop,firefox,DE,697.06
374,2024-07-22T17:59:18Z,user_366,click,/page/13,direct,109,desktop,chrome,FR,331.71
375,2024-03-28T00:58:30Z,user_6451,logout,/page/23,other,98,tablet,chrome,FR,891.97
376,2024-08-06T11:34:10Z,user_3147,signup,/page/27,facebook,123,tablet,edge,UK,356.64
377,2024-05-19T16:31:31Z,user_6212,signup,/page/40,facebook,280,desktop,edge,DE,101.77
378,2024-07-23T11:33:18Z,user_6010,view,/page/64,other,530,mobile,safari,FR,80.72
379,2024-04-22T02:31:35Z,user_2715,click,/page/41,google,305,tablet,edge,FR,658.89
380,2024-07-16T10:40:55Z,user_1893,view,/page/11,facebook,41,desktop,chrome,UK,829.44
381,2024-07-05T11:29:14Z,user_1976,click,/page/14,email,175,mobile,firefox,UK,286.11
382,2024-11-26T07:48:53Z,user_9173,logout,/page/80,email,400,mobile,firefox,UK,141.46
383,2024-12-21T22:18:41Z,user_8663,click,/page/89,email,428,tablet,safari,UK,852.53
384,2024-11-07T12:34:22Z,user_9486,view,/page/75,google,261,tablet,firefox,FR,667.12
385,2024-05-14T11:17:07Z,user_6836,signup,/page/12,facebook,89,desktop,chrome,DE,141.91
386,2024-09-20T13:48:15Z,user_9141,purchase,/page/19,google,495,desktop,edge,JP,335.37
387,2024-01-25T08:41:16Z,user_1959,view,/page/65,other,252,mobile,edge,FR,384.99
388,2024-02-21T10:46:50Z,user_9752,click,/page/59,email,247,tablet,edge,DE,665.66
389,2024-06-18T14:50:57Z,user_9699,purchase,/page/88,direct,445,mobile,safari,US,347.18
390,2024-10-16T02:05:58Z,user_4003,logout,/page/15,email,207,desktop,firefox,DE,546.5
391,2024-09-16T22:45:38Z,user_9288,purchase,/page/56,google,21,desktop,edge,DE,451.61
392,2024-01-20T06:02:52Z,user_8279,view,/page/53,email,525,tablet,safari,IN,511.31
393,2024-12-27T12:13:21Z,user_2212,logout,/page/24,google,287,mobile,chrome,CN,704.43
394,2024-12-19T15:09:27Z,user_2932,view,/page/21,facebook,312,desktop,firefox,JP,788.88
395,2024-11-06T02:17:25Z,user_1186,click,/page/57,direct,24,mobile,safari,CN,385.98
396,2024-06-11T22:14:18Z,user_7801,purchase,/page/43,google,112,tablet,safari,UK,378.68
397,2024-08-20T06:33:17Z,user_8444,click,/page/33,google,133,tablet,edge,FR,525.27
398,2024-05-16T17:55:47Z,user_3459,logout,/page/42,google,5,desktop,edge,BR,463.16
399,2024-12-23T16:45:20Z,user_8348,signup,/page/99,facebook,534,desktop,edge,DE,17.5
400,2024-03-06T13:09:53Z,user_767,signup,/page/33,email,121,desktop,edge,DE,524.25
401,2024-05-07T06:37:19Z,user_5201,purchase,/page/15,google,238,mobile,safari,IN,293.35
402,2024-03-24T14:22:24Z,user_5051,signup,/page/80,direct,567,desktop,edge,FR,328.1
403,2024-06-13T23:39:00Z,user_5396,purchase,/page/5,email,239,mobile,firefox,CN,660.3
404,2024-02-24T04:48:07Z,user_890,logout,/page/37,email,257,desktop,edge,DE,42.63
405,2024-11-05T17:46:59Z,user_4172,click,/page/72,facebook,513,tablet,safari,IN,68.4
406,2024-11-23T19:47:44Z,user_2452,purchase,/page/5,google,586,tablet,safari,FR,690.97
407,2024-08-01T23:52:25Z,user_9907,signup,/page/52,email,163,mobile,safari,JP,855.86
408,2024-08-20T18:59:57Z,user_7149,purchase,/page/96,google,87,tablet,edge,DE,470.96
409,2024-04-26T01:36:01Z,user_5610,signup,/page/35,email,343,desktop,chrome,CN,355.73
410,2024-01-19T16:55:11Z,user_3433,click,/page/25,direct,35,tablet,firefox,CN,195.66
411,2024-11-07T10:17:17Z,user_504,purchase,/page/22,facebook,209,mobile,firefox,JP,219.67
412,2024-10-12T18:04:19Z,user_6936,click,/page/43,email,537,tablet,edge,UK,932.25
413,2024-11-26T16:20:12Z,user_3428,signup,/page/34,other,324,tablet,edge,CN,180.45
414,2024-02-19T05:37:21Z,user_9071,click,/page/35,direct,281,desktop,firefox,FR,549.01
415,2024-09-25T03:48:32Z,user_7304,signup,/page/31,other,329,mobile,chrome,BR,525.15
416,2024-10-05T09:54:51Z,user_1311,logout,/page/80,email,434,mobile,edge,JP,270.02
417,2024-04-19T05:33:50Z,user_1852,signup,/page/16,email,61,tablet,chrome,DE,49.3
418,2024-01-05T11:47:37Z,user_2725,purchase,/page/81,direct,437,desktop,chrome,CN,299.21
419,2024-02-19T20:58:58Z,user_8107,logout,/page/4,direct,175,desktop,safari,FR,318.91
420,2024-08-11T12:31:28Z,user_2686,logout,/page/13,google,11,desktop,chrome,IN,664.9
421,2024-02-16T18:28:39Z,user_8273,purchase,/page/10,direct,351,desktop,firefox,US,75.71
422,2024-01-09T22:45:04Z,user_6475,purchase,/page/27,facebook,577,tablet,edge,CN,648.3
423,2024-10-13T02:06:14Z,user_3030,purchase,/page/44,facebook,504,desktop,edge,IN,181.98
424,2024-06-06T23:41:23Z,user_2315,view,/page/99,direct,287,mobile,firefox,CN,317.68
425,2024-06-03T20:56:50Z,user_7458,purchase,/page/27,google,127,mobile,safari,FR,945.75
426,2024-05-09T03:59:24Z,user_3331,click,/page/96,direct,589,desktop,safari,BR,312.94
427,2024-02-04T22:46:23Z,user_8511,click,/page/12,google,545,desktop,edge,FR,359.37
428,2024-01-01T03:17:23Z,user_2008,signup,/page/70,other,266,tablet,chrome,BR,440.12
429,2024-02-16T23:27:04Z,user_1946,view,/page/73,facebook,568,desktop,safari,CN,344.32
430,2024-08-22T18:47:46Z,user_1990,logout,/page/42,email,32,mobile,safari,JP,601.3
431,2024-06-06T01:16:09Z,user_3910,purchase,/page/35,facebook,212,desktop,firefox,JP,418.32
432,2024-09-21T01:18:33Z,user_8122,purchase,/page/14,facebook,109,tablet,firefox,US,596.88
433,2024-01-16T12:35:22Z,user_7276,signup,/page/51,direct,559,tablet,chrome,CN,174.14
434,2024-03-28T16:51:05Z,user_5276,signup,/page/19,other,375,mobile,chrome,FR,456.33
435,2024-10-06T16:41:16Z,user_8851,logout,/page/69,facebook,76,desktop,chrome,BR,969.84
436,2024-03-28T05:13:04Z,user_8562,view,/page/40,email,355,desktop,edge,UK,940.7
437,2024-09-07T11:40:35Z,user_5801,logout,/page/2,facebook,346,desktop,edge,UK,622.79
438,2024-02-27T11:44:22Z,user_60,logout,/page/24,other,272,mobile,chrome,DE,657.3
439,2024-01-09T06:14:59Z,user_8436,logout,/page/2,google,394,mobile,safari,US,636.13
440,2024-01-27T16:07:24Z,user_2249,signup,/page/73,direct,448,mobile,firefox,CN,191.58
441,2024-04-03T09:14:53Z,user_9126,view,/page/52,direct,404,desktop,edge,CN,643.22
442,2024-03-06T08:29:08Z,user_1293,click,/page/28,google,154,desktop,chrome,UK,232.36
443,2024-10-05T16:44:57Z,user_8202,purchase,/page/21,email,543,tablet,safari,FR,830.9
444,2024-10-18T10:05:21Z,user_6279,signup,/page/51,direct,202,tablet,firefox,JP,782.3
445,2024-11-09T16:55:56Z,user_1978,click,/page/80,google,454,mobile,chrome,US,701.3
446,2024-09-13T12:07:40Z,user_3994,view,/page/97,google,514,mobile,safari,BR,363.73
447,2024-05-20T13:00:19Z,user_5174,view,/page/100,facebook,355,mobile,safari,JP,378.59
448,2024-06-01T15:23:58Z,user_2228,purchase,/page/78,facebook,113,desktop,firefox,FR,844.72
449,2024-10-17T22:11:47Z,user_2547,logout,/page/56,facebook,29,tablet,chrome,DE,199.64
450,2024-07-14T15:21:20Z,user_8230,purchase,/page/82,email,558,tablet,chrome,FR,201.31
451,2024-12-03T23:18:53Z,user_7367,signup,/page/80,email,415,mobile,chrome,BR,557.05
452,2024-09-08T18:33:26Z,user_7191,signup,/page/47,other,46,mobile,chrome,FR,184.26
453,2024-11-17T08:55:55Z,user_7532,click,/page/2,other,186,mobile,safari,CN,172.01
454,2024-12-25T17:23:17Z,user_5560,purchase,/page/85,direct,561,tablet,firefox,JP,131.53
455,2024-06-18T04:31:35Z,user_5449,logout,/page/58,facebook,323,tablet,firefox,UK,768.16
456,2024-08-06T07:31:07Z,user_3383,purchase,/page/60,facebook,331,desktop,chrome,DE,408.64
457,2024-07-14T00:17:20Z,user_6741,logout,/page/42,email,467,desktop,firefox,US,299.28
458,2024-02-15T11:41:51Z,user_8225,view,/page/20,direct,53,tablet,firefox,CN,752.25
459,2024-03-01T00:56:06Z,user_4831,signup,/page/35,google,571,mobile,firefox,JP,402.35
460,2024-06-06T04:32:13Z,user_8955,purchase,/page/98,direct,574,tablet,chrome,CN,115.41
461,2024-09-24T07:16:15Z,user_6881,purchase,/page/53,other,173,mobile,edge,FR,657.66
462,2024-02-28T05:55:10Z,user_820,click,/page/100,google,365,mobile,edge,UK,557.03
463,2024-02-08T23:31:45Z,user_7095,purchase,/page/63,other,189,tablet,safari,BR,181.5
464,2024-05-08T01:47:00Z,user_9995,signup,/page/20,facebook,54,tablet,safari,CN,179.23
465,2024-02-24T08:33:38Z,user_3506,logout,/page/29,facebook,121,tablet,firefox,BR,580.64
466,2024-07-20T23:23:17Z,user_3052,purchase,/page/36,facebook,479,desktop,safari,FR,417.55
467,2024-10-02T16:57:59Z,user_302,click,/page/58,other,452,tablet,edge,FR,156.45
468,2024-12-20T17:14:54Z,user_7251,purchase,/page/98,facebook,263,desktop,safari,DE,834.13
469,2024-09-22T03:12:06Z,user_616,click,/page/56,other,430,mobile,safari,BR,166.38
470,2024-07-15T10:33:33Z,user_8669,view,/page/79,facebook,213,desktop,edge,US,114.14
471,2024-12-08T19:31:18Z,user_694,purchase,/page/64,direct,446,desktop,safari,JP,697.92
472,2024-07-17T07:46:56Z,user_3149,logout,/page/40,direct,141,mobile,firefox,UK,510.74
473,2024-04-03T05:16:19Z,user_9046,purchase,/page/25,facebook,387,tablet,chrome,UK,295.74
474,2024-02-12T06:33:56Z,user_5849,signup,/page/95,email,320,desktop,edge,US,438.6
475,2024-01-02T16:00:00Z,user_2990,view,/page/65,email,194,tablet,edge,BR,436.68
476,2024-01-21T19:04:11Z,user_8680,signup,/page/59,google,400,desktop,firefox,JP,75.25
477,2024-02-17T09:18:28Z,user_8448,click,/page/36,direct,221,mobile,edge,US,673.45
478,2024-02-23T11:25:29Z,user_5351,purchase,/page/17,facebook,325,desktop,safari,IN,65.42
479,2024-09-18T22:10:41Z,user_5777,purchase,/page/42,direct,60,desktop,edge,UK,822.0
480,2024-08-12T00:06:39Z,user_1464,click,/page/63,other,33,desktop,safari,BR,721.81
481,2024-02-23T01:13:33Z,user_7833,logout,/page/50,other,309,desktop,firefox,BR,542.62
482,2024-03-07T09:25:10Z,user_7282,view,/page/70,facebook,345,desktop,edge,BR,386.71
483,2024-09-20T02:39:07Z,user_9505,purchase,/page/44,google,138,mobile,chrome,DE,526.03
484,2024-07-25T04:36:55Z,user_2222,view,/page/72,google,267,mobile,edge,BR,898.53
485,2024-11-20T19:33:18Z,user_9036,logout,/page/42,google,266,tablet,safari,IN,619.6
486,2024-07-14T00:10:29Z,user_9664,click,/page/79,facebook,546,desktop,safari,CN,747.9
487,2024-01-21T03:15:36Z,user_2702,signup,/page/47,facebook,172,mobile,edge,UK,252.76
488,2024-06-16T21:48:22Z,user_4017,click,/page/73,email,409,mobile,chrome,JP,286.43
489,2024-07-01T22:01:38Z,user_962,view,/page/3,email,513,mobile,chrome,CN,665.91
490,2024-12-24T16:58:00Z,user_1684,logout,/page/1,direct,516,mobile,firefox,JP,674.3
491,2024-01-28T17:19:08Z,user_1269,purchase,/page/77,facebook,571,desktop,edge,US,875.4
492,2024-06-15T10:24:00Z,user_7049,logout,/page/33,google,538,desktop,chrome,DE,933.74
493,2024-12-05T16:45:18Z,user_2541,logout,/page/49,other,361,mobile,firefox,US,58.11
494,2024-09-24T10:43:10Z,user_3350,logout,/page/64,google,75,desktop,safari,FR,160.59
495,2024-09-08T02:23:55Z,user_1505,click,/page/23,facebook,516,tablet,chrome,US,95.85
496,2024-09-04T11:46:23Z,user_8879,click,/page/9,email,93,tablet,safari,UK,455.27
497,2024-11-06T19:41:10Z,user_4730,signup,/page/21,email,451,desktop,edge,US,552.85
498,2024-06-23T14:28:10Z,user_644,logout,/page/86,email,120,tablet,chrome,DE,849.74
499,2024-11-08T00:56:05Z,user_2518,logout,/page/7,facebook,515,tablet,safari,CN,525.03
500,2024-04-18T22:10:04Z,user_4822,click,/page/67,direct,152,tablet,chrome,JP,220.89
501,2024-05-24T04:00:15Z,user_4376,logout,/page/53,email,245,desktop,safari,IN,569.29
502,2024-02-15T11:05:36Z,user_1591,purchase,/page/40,facebook,279,tablet,edge,BR,702.96
503,2024-06-04T15:51:56Z,user_40,signup,/page/8,direct,143,mobile,firefox,CN,45.08
504,2024-11-14T20:21:05Z,user_2713,purchase,/page/23,google,367,mobile,firefox,FR,592.91
505,2024-02-26T06:24:28Z,user_3061,signup,/page/17,direct,503,mobile,edge,IN,686.61
506,2024-06-01T11:53:56Z,user_92,signup,/page/44,direct,346,desktop,chrome,FR,329.46
507,2024-11-10T22:59:27Z,user_3750,logout,/page/58,email,257,desktop,edge,BR,383.19
508,2024-06-10T12:31:32Z,user_9238,signup,/page/15,other,56,mobile,chrome,JP,701.7
509,2024-11-16T15:14:03Z,user_4140,purchase,/page/44,direct,378,mobile,safari,UK,245.88
510,2024-04-17T23:28:44Z,user_3362,click,/page/5,direct,40,desktop,firefox,JP,625.3
511,2024-10-03T03:31:41Z,user_462,logout,/page/63,email,1,tablet,edge,JP,413.28
512,2024-12-11T10:12:04Z,user_8910,click,/page/66,other,35,desktop,safari,JP,44.62
513,2024-10-25T20:48:57Z,user_1078,click,/page/7,google,254,mobile,firefox,US,869.86
514,2024-11-06T11:50:42Z,user_1129,view,/page/7,google,7,tablet,edge,UK,637.95
515,2024-08-28T16:54:52Z,user_5474,click,/page/65,facebook,86,tablet,chrome,BR,956.94
516,2024-08-07T23:23:59Z,user_392,click,/page/77,email,212,mobile,safari,FR,639.18
517,2024-03-06T11:34:41Z,user_6021,signup,/page/39,google,536,tablet,firefox,US,260.41
518,2024-02-22T20:23:11Z,user_5196,signup,/page/54,google,22,mobile,chrome,CN,509.35
519,2024-08-14T10:02:49Z,user_2512,click,/page/18,direct,230,mobile,chrome,FR,385.43
520,2024-10-11T09:05:19Z,user_6122,view,/page/78,email,313,desktop,safari,JP,159.5
521,2024-02-03T11:00:17Z,user_3031,click,/page/3,facebook,426,tablet,safari,DE,720.62
522,2024-01-14T06:08:20Z,user_7213,signup,/page/39,other,53,mobile,chrome,BR,900.47
523,2024-08-18T06:03:28Z,user_523,signup,/page/37,google,561,mobile,firefox,CN,401.69
524,2024-09-11T10:28:19Z,user_2280,logout,/page/41,facebook,198,desktop,firefox,CN,897.23
525,2024-03-21T06:12:11Z,user_5653,click,/page/55,other,368,tablet,chrome,FR,369.58
526,2024-05-20T15:26:04Z,user_146,logout,/page/89,facebook,587,tablet,chrome,DE,296.95
527,2024-12-08T18:20:19Z,user_5727,signup,/page/17,google,228,mobile,edge,IN,437.38
528,2024-05-12T20:13:46Z,user_4527,signup,/page/27,direct,495,desktop,chrome,UK,97.12
529,2024-03-22T19:14:27Z,user_6968,view,/page/43,google,590,tablet,chrome,CN,957.27
530,2024-09-19T12:10:35Z,user_6673,purchase,/page/76,email,6,desktop,firefox,IN,948.25
531,2024-06-27T08:24:08Z,user_8314,logout,/page/49,email,413,mobile,firefox,CN,884.35
532,2024-09-04T06:23:39Z,user_9697,click,/page/64,email,250,tablet,firefox,US,623.1
533,2024-08-11T22:58:16Z,user_2856,logout,/page/52,google,515,mobile,edge,DE,437.73
534,2024-03-20T20:42:11Z,user_2402,click,/page/37,email,9,mobile,chrome,JP,12.61
535,2024-05-19T08:46:35Z,user_9019,signup,/page/15,direct,176,tablet,edge,DE,644.69
536,2024-04-22T19:14:50Z,user_1233,signup,/page/64,direct,383,desktop,chrome,CN,890.04
537,2024-11-10T14:00:26Z,user_8176,click,/page/8,facebook,89,mobile,chrome,DE,605.04
538,2024-03-17T09:59:00Z,user_200,logout,/page/76,other,32,mobile,edge,JP,25.66
539,2024-10-05T01:45:58Z,user_4746,logout,/page/71,direct,209,tablet,chrome,FR,613.01
540,2024-02-19T20:42:02Z,user_977,logout,/page/25,direct,322,desktop,edge,UK,208.98
541,2024-02-25T22:58:45Z,user_2651,signup,/page/24,facebook,458,mobile,chrome,CN,270.67
542,2024-05-14T15:36:50Z,user_698,purchase,/page/53,facebook,472,tablet,firefox,BR,482.81
543,2024-02-12T23:29:38Z,user_4122,signup,/page/95,google,402,mobile,firefox,US,138.01
544,2024-11-21T05:26:55Z,user_877,click,/page/2,direct,214,desktop,safari,CN,353.0
545,2024-07-07T14:32:42Z,user_1358,view,/page/60,google,283,mobile,firefox,FR,782.31
546,2024-02-01T22:33:59Z,user_6433,logout,/page/53,other,600,desktop,safari,US,454.07
547,2024-03-07T00:43:07Z,user_2177,logout,/page/45,facebook,9,mobile,chrome,US,691.93
548,2024-04-04T06:35:14Z,user_6731,logout,/page/84,email,132,tablet,chrome,IN,494.64
549,2024-02-11T08:58:18Z,user_1760,click,/page/88,email,346,tablet,safari,JP,641.13
550,2024-12-15T06:15:15Z,user_9806,logout,/page/66,other,332,desktop,safari,JP,635.59
551,2024-08-24T10:58:50Z,user_1206,view,/page/86,other,151,desktop,safari,DE,152.79
552,2024-03-13T10:03:05Z,user_309,click,/page/4,email,454,tablet,edge,BR,24.89
553,2024-03-20T12:48:39Z,user_7117,purchase,/page/57,direct,208,desktop,safari,DE,874.3
554,2024-05-25T22:50:01Z,user_2111,logout,/page/56,email,500,desktop,edge,FR,286.75
555,2024-04-22T14:23:54Z,user_192,view,/page/92,direct,48,mobile,firefox,JP,331.47
556,2024-07-01T21:29:04Z,user_3017,logout,/page/59,other,378,mobile,firefox,DE,234.34
557,2024-05-13T21:17:16Z,user_4301,signup,/page/80,google,470,mobile,safari,IN,941.15
558,2024-09-09T05:47:32Z,user_2490,logout,/page/62,facebook,65,desktop,edge,JP,211.0
559,2024-04-01T16:55:18Z,user_5268,logout,/page/24,google,534,desktop,edge,IN,807.44
560,2024-09-04T00:40:48Z,user_6151,view,/page/35,facebook,51,mobile,firefox,IN,716.94
561,2024-03-08T23:57:49Z,user_3967,purchase,/page/74,google,68,tablet,edge,IN,377.12
562,2024-10-05T18:32:04Z,user_8688,logout,/page/87,email,323,mobile,safari,IN,897.44
563,2024-04-19T08:33:07Z,user_5679,click,/page/33,google,97,desktop,edge,UK,455.37
564,2024-05-19T07:09:46Z,user_1847,signup,/page/100,direct,236,tablet,chrome,JP,175.07
565,2024-11-01T21:48:17Z,user_4334,logout,/page/8,facebook,590,tablet,edge,DE,939.34
566,2024-11-28T10:41:26Z,user_6548,logout,/page/91,facebook,533,desktop,chrome,CN,552.1
567,2024-01-02T06:38:26Z,user_1409,click,/page/5,email,489,desktop,safari,US,415.92
568,2024-06-21T14:54:02Z,user_1762,view,/page/54,email,329,mobile,firefox,FR,709.76
569,2024-12-20T10:42:38Z,user_5175,signup,/page/11,email,239,desktop,firefox,US,146.6
570,2024-04-10T17:45:53Z,user_1133,view,/page/37,email,497,mobile,firefox,FR,101.98
571,2024-06-08T02:27:54Z,user_7915,view,/page/23,direct,122,desktop,safari,FR,60.93
